white_rating,black_rating,turns
0.9109342860429078,0.9747382079013794,-0.9579378232677407
-0.9202100480435126,-0.7512289432582533,-1.109066984597396
-0.3410412908608758,-0.38311522490227523,-0.9277119910018096
-1.1872519300977822,-1.0359961593449531,0.5533537900288124
-1.2531453815137708,-0.9248674896525825,-0.5347761715447058
-0.11908440188070361,-0.45604341438789353,1.8832904097297791
1.663506862741304,0.8705550800647819,0.7347087836243987
0.13755325100262045,-0.02889259025784358,-0.2325178488853952
-1.9849094998702759,-1.279090124297014,1.5205804225386064
-0.6080831729151455,0.05445391201143446,0.46267629323101916
0.5537224178404433,-0.7130284630515008,-0.6859053328743611
0.9698915846782661,0.7872085777955039,0.2510954673695018
0.13061709822199008,0.4607681105741649,0.37199879643322603
-1.6311657080581266,-2.768908852360359,0.46267629323101916
-0.3098286033480391,-0.067093070464596,1.0067412740177784
-0.31676475612866944,0.6170428023290612,0.009288809242053284
-0.3410412908608758,-0.46646172717155326,-0.5045503392787747
-0.1572332421741707,-0.4699344980994399,0.885837944954054
1.1814442444874926,1.4539805959497283,0.5835796222947435
1.497039196006175,0.8636095382090088,-1.078841152331465
-0.3410412908608758,-0.7060829211957277,-0.4743245070128437
-1.6068891733259203,-1.532602402032735,1.2183220998792956
-0.5109770339863201,-1.5881667368789203,0.28132129963543284
2.305100994949614,1.8880769619355513,2.1855487323890896
-0.4762962700831682,-0.7095556921236142,-0.20229201661946414
0.14448940378325084,-0.8554120710948508,-0.20229201661946414
0.768743154039985,1.7456933538922013,-1.048615320065534
1.4138053626386105,1.0893396485216367,0.28132129963543284
0.28668053578617364,-0.07403861232036918,-1.5322286363204307
0.28321245939585843,-1.0186323047055204,-0.5045503392787747
-1.0069119578013923,-0.8866670094458301,-0.5952278360765679
0.07512787597694703,0.20378306191055762,-1.4113253072567065
0.7409985429174636,1.0580847101706574,0.7044829513584677
-0.24740322832236566,0.06487222479509422,0.3115471319013639
1.771017230841075,0.23156522933365029,-0.9277119910018096
-0.2369989991514201,-0.6574641282053154,0.2510954673695018
-0.32023283251898466,-0.3206053482003167,0.19064380283763965
-1.9190160484542873,-0.7269195467630472,0.19064380283763965
0.9733596610685813,1.0685030229543173,-0.65567950060843
0.5571904942307585,0.43993148500684537,-0.9579378232677407
-2.2415471527536,-0.6887190665562947,-1.5322286363204307
-1.0277204161432834,0.06487222479509422,1.6414837516023306
0.4739566608631939,-0.3206053482003167,-0.7463569974062232
0.6716370151111597,1.3359063844015844,2.4878070550484
1.934016821185889,1.8915497328634379,0.0697404737739154
-0.41733897144780996,-0.11223909252712162,-0.3534211779491194
0.5294458831082369,0.28712956417983565,-0.5952278360765679
0.5467862650598129,0.8913917056321015,0.3115471319013639
0.10980863988009894,0.20378306191055762,1.3089995966770889
-0.7155935410149163,-0.8658303838785105,-0.141840352087602
-0.2994243741770935,-0.03931090304150333,0.855612112688123
0.293616688566804,-0.7859566525371191,0.5835796222947435
0.6820412442821053,0.4156220885116393,0.28132129963543284
-0.45895588813159227,-0.5324443748013984,-0.6859053328743611
-0.1572332421741707,1.214359401925554,0.009288809242053284
1.4380818973708167,2.3673193499839,1.2183220998792956
-1.1872519300977822,-0.12960294716655454,-0.9881636555336717
-1.1213584786817936,-1.0811421814074789,-1.3206478104589134
1.0635296472167761,0.33922112809813443,0.6440312868266056
-0.5699343326216784,-0.5220260620177386,1.4299029257408131
-1.384932284345748,-0.8241571327438715,-0.2325178488853952
-0.3722539783737125,-0.17822174015696673,0.855612112688123
-0.17804170051606186,-0.24420438778681183,-1.4113253072567065
-0.4242751242284403,-0.42826124696480083,1.0671929385496404
-1.0624011800464352,-0.5914814805754703,-0.5045503392787747
-0.9826354230691859,-1.011686762849747,-0.5650020038106368
0.6092116400854863,0.31491173160292835,-0.5650020038106368
-1.3502515204425962,-1.2339441022344886,-0.5045503392787747
0.35257398720216226,1.3810524064641099,-0.41387284248098155
-1.0415927217045442,-0.6748279828447484,0.6440312868266056
1.9478891267471496,1.155322296151482,-1.3508736427248444
-0.6809127771117645,-0.08098415417614235,-0.20229201661946414
-0.7294658465761771,-0.9248674896525825,-0.41387284248098155
-0.8231039091146872,0.33227558624236125,0.7951604481562609
0.1236809454413597,0.3670032955212271,0.28132129963543284
1.2334653903422206,-0.049729215825163084,2.1553229001231586
-0.9548908119466645,-0.9526496570756752,-0.8672603264699474
0.9907000430201572,0.4086765466558661,0.009288809242053284
1.2542738486841116,1.4157801157429757,-0.26274368115132624
0.4323397441794116,-0.3206053482003167,0.5835796222947435
-0.03931864490345424,-0.3206053482003167,-0.0813886875557399
0.32136129968932553,-0.08792969603191553,0.7649346158903297
-0.3410412908608758,-0.678300753772635,-1.5322286363204307
-0.37919013115434286,-0.6887190665562947,-0.8068086619380853
-0.5629981798410479,-0.3970063086138216,-0.6859053328743611
-0.35838167281245176,-1.0741966395517057,2.7598395454417797
-1.0485288744851746,-0.16780342737330697,-0.8370344942040164
-0.5248493395475808,-1.1089243488305716,0.039514641507984345
1.31323114731947,1.2351960274928733,0.039514641507984345
0.6542966331595838,0.544114612843443,-0.020937023023877774
0.07859595236726222,-1.4457831288355703,0.1604179705717086
-0.03238249212282386,0.20031029098267103,0.4929021254969502
2.207994856020789,0.2072558328384442,0.039514641507984345
0.3387016816409015,0.4816047361414844,-0.26274368115132624
1.3375076820516762,1.2907603623390587,-0.3534211779491194
1.2091888556100143,1.6241463714161708,0.13019213830577753
-1.7872291456223102,-2.1090823760619077,-1.4113253072567065
-0.3410412908608758,0.31491173160292835,-0.2929695134172573
0.45661627891161793,-0.11223909252712162,0.09996630603984646
0.9074662096525927,0.2246196874778771,-0.2929695134172573
-0.5838066381829391,0.4156220885116393,-0.141840352087602
-0.3410412908608758,-0.2372588459310387,-0.9277119910018096
1.0808700291683522,0.7663719522281843,-0.32319534568318836
0.9594873555073206,1.144903983367822,1.5810320870704684
-2.2727598402664366,-2.0118447900810836,-0.65567950060843
0.03351095929316475,1.1935227763582343,-1.1997444813951892
1.1849123208778078,2.1797897198780243,-1.0183894877996027
-0.7953592979921656,-0.31365980634454355,-0.6254536683424989
0.39765898027625973,0.5059141326366905,1.4299029257408131
0.002298271780328038,0.037090057372001536,0.885837944954054
-1.0970819439495871,-1.9944809354416506,-0.8672603264699474
0.3907228274956293,0.6031517186175149,-0.17206618435353307
-0.43121127700907075,0.05098114108354788,2.518032887314331
1.1536996333649712,0.6864982208867929,1.0369671062837094
-0.5560620270604176,-0.435206788820574,-0.8974861587358786
-0.4485516589606467,-0.3726969121186155,-0.0813886875557399
-0.8473804438468936,-0.8866670094458301,-1.0183894877996027
-0.3410412908608758,-0.1608578855175338,-1.4113253072567065
-1.0658692564367505,-0.9248674896525825,-0.20229201661946414
1.0461892652652003,0.7559536394445246,-1.2299703136611202
-0.9722311938982404,-1.45620144161923,0.34177296416729497
-0.3132966797383543,-0.08792969603191553,-1.4415511395226377
-0.7155935410149163,0.7767902650118441,-0.7463569974062232
-1.1386988606333694,-1.4353648160519106,-1.2904219781929822
-0.15029708939354033,-0.209476678507946,2.034419571059434
-1.5999530205452899,-0.9387585733641288,-1.3810994749907755
-1.076273485607696,-0.9144491768689227,0.34177296416729497
1.9270806684052586,2.3534282662723536,-0.65567950060843
-0.3410412908608758,1.322015300690038,0.4022246286991571
0.9005300568719623,1.203941089141894,0.9462896094859161
0.85891314018818,0.8775006219205551,-0.0813886875557399
2.013782578163138,1.3845251773919964,0.855612112688123
-0.8543165966275239,-1.2860356661527874,-0.141840352087602
0.1618297857348268,0.3253300443865881,-0.5045503392787747
2.1212929462629093,-0.10529355067134845,0.885837944954054
1.0669977236070913,1.0754485648100904,0.46267629323101916
2.0658037240178664,2.2492451384357564,8.684102669564268
1.6357622516187826,1.8533492526566855,1.5810320870704684
-0.14336093661290994,-0.518553291089852,-0.6254536683424989
-0.9791673466788707,-1.2339441022344886,-0.8068086619380853
-0.5803385617926239,-0.25114992964258503,1.9739679065275721
0.5051693483760306,0.3079661897471552,0.009288809242053284
0.09940441070915336,-0.05667475768093626,-0.41387284248098155
-1.586080714984029,-0.9179219477968094,-1.6833577976500862
-1.1595073189752607,-1.1262882034700044,-1.1997444813951892
-0.9514227355563493,0.7038620755262258,1.0067412740177784
-0.34450936725119097,-0.5220260620177386,-1.653131965384155
0.2311913135411306,-2.31050308987933,0.09996630603984646
0.7479346956980939,0.23851077118942346,-0.8672603264699474
-0.6150193256957758,-0.8276299036717581,-1.3810994749907755
-2.151377166605405,-0.3206053482003167,-0.26274368115132624
1.223061161171275,-0.3206053482003167,-1.048615320065534
-0.6705085479408188,-0.6401002735658825,0.5231279577628813
0.1514255565638812,0.6344066569684942,-0.8370344942040164
0.5571904942307585,-1.4909291508980957,-1.2904219781929822
0.5641266470113888,0.4538225687183917,-0.5952278360765679
0.657764709549899,0.2524018549009698,-0.4440986747469126
-0.9236781244338277,-1.095033265119025,-1.2601961459270512
0.8103600707237674,-0.3206053482003167,-0.4440986747469126
-1.183783853707467,-1.8798794948213933,-0.6859053328743611
1.3166992237097852,1.631091913271944,1.2183220998792956
-0.6288916312570366,-0.44909787253212036,1.4299029257408131
0.1895743968573483,1.0303025427475647,-0.41387284248098155
1.2889546125872635,0.9052827893436478,-0.9881636555336717
-0.9687631175079252,2.443720310397405,-0.5347761715447058
0.3768505219343686,-0.6539913572774289,-0.3836470102150505
-0.9895715758498164,-0.5393899166571715,-0.5347761715447058
-1.2635496106847164,-1.2408896440902617,-0.05116285528980884
0.4808928136438243,0.030144515516228366,-0.5952278360765679
1.3028269181485244,0.2107286037663308,-0.5650020038106368
0.4531482025213028,1.0476663973869977,-0.7161311651402922
-0.45895588813159227,-0.8137388199602118,0.5231279577628813
-1.0728054092173809,0.37742160830488686,0.7347087836243987
0.2901486121764888,-1.3416000009989726,-0.9881636555336717
1.40686920985798,0.52675075820401,-0.6254536683424989
-0.18497785329669222,-1.3659093974941787,0.5835796222947435
0.07859595236726222,0.026671744588341782,-0.3836470102150505
1.1606357861456016,0.36005775366545395,-1.048615320065534
-1.6935910830838,-0.3206053482003167,-0.7765828296721543
-1.8669949025995594,-1.5916395078068069,1.3996770934748821
0.18610632046703313,0.11001824685761982,-0.11161451982167096
-0.17804170051606186,0.116963788713393,-0.2325178488853952
-0.6947850826730252,-0.7512289432582533,0.7951604481562609
-2.057739104066895,-0.8415209873833045,-0.9579378232677407
0.439275896960042,-0.19211282386851308,-1.169518649129258
-1.2254007703912493,-1.0359961593449531,1.1578704353474336
1.8923999045021067,1.4192528866708622,0.4929021254969502
-1.201124235659043,-1.4075826486288179,-1.5020028040544997
0.14448940378325084,-0.6921918374841813,-0.7463569974062232
-0.3410412908608758,0.05445391201143446,-1.4415511395226377
0.7548708484787243,1.780421063171067,0.28132129963543284
-0.8681889021887846,-0.12265740531078137,-0.7765828296721543
0.2658720774442825,-0.3032414935608838,-0.2929695134172573
1.0461892652652003,0.3808943792327735,1.6414837516023306
-0.4971047284250594,2.332591640705034,0.2510954673695018
-1.0138481105820227,-1.022105075633407,-0.8974861587358786
0.3421697580312167,0.4364587140789588,-0.05116285528980884
0.7409985429174636,0.34963944088179416,0.5533537900288124
0.26240400105396733,1.1587950670793685,2.064645403325365
-1.7143995414256912,-2.3695401956534017,1.0974187708155714
0.9248065916041687,0.10654547592973324,0.28132129963543284
1.0357850360942547,0.37742160830488686,0.8253862804221919
-1.9779733470896455,-2.5119238036967517,-1.2299703136611202
1.8646552933795852,1.1761589217188013,-0.8672603264699474
-0.3410412908608758,-0.3657513702628423,-0.8068086619380853
-1.2600815342944012,-0.5150805201619655,-0.5347761715447058
0.3421697580312167,-0.1608578855175338,0.855612112688123
-0.545657797889472,-0.4525706434600069,-0.5650020038106368
-1.2912942218072379,-1.0603055558401593,-0.7765828296721543
1.7779533836217054,1.3497974681131306,1.7019354161341926
-0.11561632549038843,-1.338127230071086,-0.7765828296721543
0.44621204974067236,0.30449341881926856,0.7044829513584677
-0.20231823524826817,-0.18169451108485332,0.009288809242053284
0.5814670289629648,0.9018100184157611,0.4022246286991571
-0.08787171436786691,-0.008055964690524067,-1.3810994749907755
0.34910591081184705,-0.3206053482003167,-0.6254536683424989
0.9386788971654294,1.3706340936804502,0.7951604481562609
-0.1329567074419644,-0.12265740531078137,1.6112579193363994
-0.5838066381829391,-0.5498082294408313,-0.0813886875557399
-0.4762962700831682,-0.5498082294408313,-0.6859053328743611
-0.24393515193205045,-0.3206053482003167,-0.9579378232677407
-0.6774447007214492,-0.7963749653207789,0.19064380283763965
1.3062949945388396,1.0928124194495235,1.6414837516023306
0.16529786212514197,0.19683752005478444,-0.7463569974062232
1.3895288279064042,0.4156220885116393,-0.9579378232677407
1.1953165500487535,0.8566639963532355,1.2485479321452269
-1.4334853538101606,-1.2860356661527874,-0.141840352087602
-1.9051437428930265,-1.2443624150181483,-0.17206618435353307
-0.5075089575960049,-0.8658303838785105,-0.20229201661946414
-0.6982531590633404,-1.2999267498643337,-1.109066984597396
1.0115085013620484,0.9504288114061734,-0.7463569974062232
0.4045951330568901,0.19336474912689786,-0.8672603264699474
0.7479346956980939,-1.3589638556384056,-0.6254536683424989
-0.15029708939354033,0.08918162129030031,0.4324504609650881
-0.46936011730253785,-0.10876632159923504,-0.6859053328743611
-0.5005728048153746,-0.3622785993349557,0.009288809242053284
0.19651054963797868,1.8672403363682317,-0.11161451982167096
0.8970619804816471,-0.3275508900560899,-0.4743245070128437
0.5884031817435952,1.0511391683148843,-1.139292816863327
-0.24046707554173527,-0.20253113665217282,1.1578704353474336
0.06819172319631665,0.2072558328384442,-0.5650020038106368
1.2195930847809597,-0.40047907954170814,1.5205804225386064
0.768743154039985,3.572370861960545,-0.2929695134172573
-0.126020554661334,-0.13307571809444113,1.6414837516023306
0.1583617093445116,0.7559536394445246,-0.9579378232677407
-1.090145791168957,0.1621098107759186,0.4324504609650881
1.115550793071504,-0.060147528608822845,0.46267629323101916
0.3317655288602711,0.853191225425349,-0.9881636555336717
-1.51325111078741,0.8254090580022563,-0.8974861587358786
-0.35491359642213655,-0.209476678507946,-0.8974861587358786
0.41846743861815083,0.11349101778550641,-1.0183894877996027
0.8901258277010167,2.5027574161714767,-0.8974861587358786
-1.2878261454169226,-1.348545542854746,-1.592680300852293
-0.892465436920991,-1.8625156401819605,-0.0813886875557399
1.3895288279064042,0.9400104986225136,2.034419571059434
-0.9895715758498164,-0.8449937583111911,-0.05116285528980884
-1.1040180967302176,-0.6227364189264496,-0.4743245070128437
-1.1074861731205328,-0.719974004907274,1.4601287580067441
-0.18497785329669222,-0.10876632159923504,0.34177296416729497
-0.9202100480435126,-0.7303923176909337,-1.3810994749907755
-0.2751478394448872,0.3079661897471552,-0.020937023023877774
0.3074889941280648,0.2246196874778771,-0.8370344942040164
0.5225097303276066,0.4642408815020515,-0.9881636555336717
0.14448940378325084,-0.5046622073783057,0.09996630603984646
1.1779761680971774,1.1726861507909148,-0.20229201661946414
0.4011270566665749,-0.13654848902232772,0.0697404737739154
-0.060127103245345384,0.25934739675674295,1.3392254289430199
1.0392531124845699,0.9018100184157611,-0.7463569974062232
-0.126020554661334,2.1450620105991587,-0.2325178488853952
-0.601147020134515,-0.8693031548063971,0.4022246286991571
